,Name,Primary Attribute,Attack Type,Attack Range,Roles,Total Pro wins,Times Picked,Times Banned,Win Rate,Total Pro loss,Times Contested,Tier
0,Abaddon,Universal,Melee,150,Support, Carry, Durable, Healer,8,24,61,33.33,16,85,C
1,Alchemist,Strength,Melee,150,Carry, Support, Durable, Disabler, Initiator, Nuker, Farmer,23,55,22,41.82,32,77,B
2,Ancient Apparition,Intelligent,Ranged,675,Support, Disabler, Nuker, Roamer,40,77,73,51.95,37,150,B
3,Anti-Mage,Agility,Melee,150,Carry, Escape, Farmer, Pusher,40,66,78,60.61,26,144,B
4,Arc Warden,Agility,Ranged,625,Carry, Pusher, Nuker,  Unit,5,14,31,35.71,9,45,C
5,Axe,Strength,Melee,150,Initiator, Durable, Disabler,122,262,222,46.56,140,484,B
6,Bane,Universal,Ranged,400,Support, Disabler, Nuker, Durable, Roamer,84,152,104,55.26,68,256,B
7,Batrider,Universal,Ranged,400,Initiator, Disabler, Escape, Roamer,19,54,105,35.19,35,159,C
8,Beastmaster,Universal,Melee,150,Initiator, Disabler, Durable, Unit,170,333,484,51.05,163,817,A
9,Bloodseeker,Agility,Melee,150,Carry, Disabler, Durable, Initiator,70,157,461,44.59,87,618,B
10,Bounty Hunter,Agility,Melee,150,Escape, Nuker, Roamer, Support,33,65,36,50.77,32,101,B
11,Brewmaster,Universal,Melee,150,Initiator, Durable, Disabler, Unit,125,267,964,46.82,142,1231,A
12,Bristleback,Strength,Melee,150,Carry, Durable, Nuker,55,120,119,45.83,65,239,B
13,Broodmother,Universal,Melee,175,Carry, Pusher, Escape, Unit,9,21,127,42.86,12,148,B
14,Centaur Warrunner,Strength,Melee,150,Durable, Initiator, Disabler, Escape,95,172,90,55.23,77,262,B
15,Chaos Knight,Strength,Melee,150,Carry, Durable, Pusher, Initiator,47,85,42,55.29,38,127,B
16,Chen,Universal,Ranged,650,Support, Pusher, Healer, Unit,22,36,173,61.11,14,209,B
17,Clinkz,Agility,Ranged,600,Carry, Escape, Pusher,46,83,90,55.42,37,173,B
18,Clockwerk,Universal,Melee,150,Initiator, Disabler, Durable, Roamer,72,139,192,51.8,67,331,B
19,Crystal Maiden,Intelligent,Ranged,600,Support, Disabler, Nuker, Roamer,160,296,30,54.05,136,326,B
20,Dark Seer,Universal,Melee,150,Initiator, Escape, Disabler, Durable,86,164,273,52.44,78,437,B
21,Dark Willow,Universal,Ranged,475,Support, Nuker, Disabler, Escape,239,476,346,50.21,237,822,A
22,Dawnbreaker,Strength,Melee,150,Carry, Durable, Healer, Disabler,236,468,963,50.43,232,1431,A
23,Dazzle,Universal,Ranged,575,Support, Nuker, Disabler, Healer,91,163,398,55.83,72,561,B
24,Death Prophet,Intelligent,Ranged,600,Carry, Pusher, Nuker, Disabler,23,48,62,47.92,25,110,B
25,Disruptor,Intelligent,Ranged,625,Support, Disabler, Roamer, Initiator,80,159,28,50.31,79,187,B
26,Doom,Strength,Melee,200,Disabler, Initiator, Durable, Nuker,98,211,365,46.45,113,576,B
27,Dragon Knight,Strength,Melee,150,Pusher, Durable, Disabler, Initiator,36,81,41,44.44,45,122,B
28,Drow Ranger,Agility,Ranged,625,Carry, Disabler, Pusher, Farmer,43,93,112,46.24,50,205,B
29,Earth Spirit,Strength,Melee,150,Nuker, Roamer, Disabler, Initiator, Durable,194,374,500,51.87,180,874,A
30,Earthshaker,Strength,Melee,150,Roamer, Initiator, Disabler, Nuker,200,397,372,50.38,197,769,A
31,Elder Titan,Strength,Melee,150,Initiator, Disabler, Nuker, Support,19,37,18,51.35,18,55,B
32,Ember Spirit,Agility,Melee,150,Carry, Escape, Nuker, Disabler, Initiator,87,204,227,42.65,117,431,B
33,Enchantress,Intelligent,Ranged,575,Support, Pusher, Durable, Unit,69,121,59,57.02,52,180,B
34,Enigma,Universal,Ranged,500,Disabler, Initiator, Pusher, Unit,11,19,34,57.89,8,53,B
35,Faceless Void,Agility,Melee,150,Carry, Initiator, Disabler, Escape,85,164,388,51.83,79,552,B
36,Grimstroke,Intelligent,Ranged,600,Support, Nuker, Disabler, Initiator,235,488,253,48.16,253,741,B
37,Gyrocopter,Agility,Ranged,365,Carry, Nuker, Farmer, Pusher,172,333,767,51.65,161,1100,A
38,Hoodwink,Agility,Ranged,575,Support, Nuker, Escape, Disabler,68,117,114,58.12,49,231,B
39,Huskar,Strength,Ranged,400,Nuker, Durable, Initiator, Disabler,16,40,92,40.0,24,132,B
40,Invoker,Universal,Ranged,600,Nuker, Disabler, Escape, Pusher,243,463,1049,52.48,220,1512,A
41,Io,Universal,Ranged,500,Support, Escape, Nuker, Healer,100,183,570,54.64,83,753,A
42,Jakiro,Intelligent,Ranged,400,Support, Nuker, Pusher, Disabler,81,171,69,47.37,90,240,B
43,Juggernaut,Agility,Melee,150,Carry, Pusher, Escape, Farmer,35,70,73,50.0,35,143,B
44,Keeper of the Light,Intelligent,Ranged,600,Support, Nuker, Disabler, Healer,122,237,279,51.48,115,516,B
45,Kunkka,Strength,Melee,150,Disabler, Initiator, Durable, Nuker,111,231,170,48.05,120,401,B
46,Legion Commander,Strength,Melee,150,Carry, Disabler, Initiator, Durable,,242,452,468,53.54,210,920,A
47,Leshrac,Intelligent,Ranged,575,Nuker, Pusher, Disabler, Durable,44,83,79,53.01,39,162,B
48,Lich,Intelligent,Ranged,550,Support, Nuker, Disabler,88,206,84,42.72,118,290,B
49,Lifestealer,Strength,Melee,150,Carry, Durable, Escape,45,101,200,44.55,56,301,B
50,Lina,Intelligent,Ranged,670,Carry, Nuker, Disabler,106,222,234,47.75,116,456,B
51,Lion,Intelligent,Ranged,600,Support, Disabler, Nuker, Initiator,122,255,68,47.84,133,323,B
52,Lone Druid,Universal,Ranged,550,Carry, Pusher, Durable, Unit,29,66,272,43.94,37,338,B
53,Luna,Agility,Ranged,330,Carry, Nuker, Pusher, Farmer,67,124,26,54.03,57,150,B
54,Lycan,Universal,Melee,150,Unit, Pusher, Durable, Escape,48,95,172,50.53,47,267,B
55,Magnus,Universal,Melee,150,Initiator, Disabler, Durable, Escape,19,58,118,32.76,39,176,C
56,Marci,Universal,Melee,150,Roamer, Initiator, Disabler, Escape,93,188,171,49.47,95,359,B
57,Mars,Strength,Melee,250,Nuker, Initiator, Disabler, Durable,83,172,92,48.26,89,264,B
58,Medusa,Agility,Ranged,600,Carry, Disabler, Durable, Farmer,28,60,209,46.67,32,269,B
59,Meepo,Agility,Melee,150,Unit, Disabler, Initiator, Pusher,4,5,49,80.0,1,54,S
60,Mirana,Universal,Ranged,630,Roamer, Escape, Nuker, Disabler,43,93,143,46.24,50,236,B
61,Monkey King,Agility,Melee,300,Carry, Escape, Disabler, Initiator,86,171,227,50.29,85,398,B
62,Morphling,Agility,Ranged,350,Carry, Escape, Durable, Nuker,63,140,231,45.0,77,371,B
63,Muerta,Intelligent,Ranged,575,Carry, Nuker, Disabler,97,200,140,48.5,103,340,B
64,Naga Siren,Agility,Melee,150,Carry, Pusher, Initiator, Escape,50,105,423,47.62,55,528,B
65,Nature's Prophet,Intelligent,Ranged,620,Carry, Pusher, Farmer, Unit,245,412,946,59.47,167,1358,A
66,Necrophos,Intelligent,Ranged,500,Healer, Nuker, Durable, Disabler,48,104,194,46.15,56,298,B
67,Night Stalker,Strength,Melee,150,Carry, Initiator, Durable, Disabler,82,168,231,48.81,86,399,B
68,Nyx Assassin,Universal,Melee,150,Disabler, Nuker, Initiator, Roamer,28,68,186,41.18,40,254,B
69,Ogre Magi,Strength,Melee,150,Support, Nuker, Disabler, Durable,87,158,29,55.06,71,187,B
70,Omniknight,Strength,Melee,150,Support, Durable, Nuker, Healer,34,59,80,57.63,25,139,B
